,Latitude,Longitude,num_crimes_comm_area,num_complaints_comm_area,PERCENT HOUSEHOLDS BELOW POVERTY,PERCENT AGED 16+ UNEMPLOYED,Low Birth Weight,Prenatal Care Beginning in First Trimester,Preterm Births,Firearm-related,Tuberculosis,canvass fail rate,complaint fail rate,num prev canvass inspections,num prev complaint inspections,last inspection fail,inspection-complaint interaction,inspection-fail interaction,consec-fail interaction,Facility Type_Grocery Store,Facility Type_Restaurant,Risk_Risk 1 (High),Risk_Risk 2 (Medium),Results_Fail,Inspection Date,Facility Type_Daycare 2,lat_long_interaction
39070,41.9702866978,-87.7147862496,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-09,0.0,-3681.41472653
39144,41.9700116783,-87.7627961859,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.25,0.0,4.0,4.0,1,32.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-09,0.0,-3683.40558084
39166,41.9722005031,-87.6564476505,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.25,0.0,4.0,1.0,0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-29,0.0,-3679.13399618
39190,41.9714662167,-87.6902146274,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-09-09,0.0,-3680.48688077
39197,41.9714662167,-87.6902146274,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.333333333333,0.337701612903,6.0,0.0,0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-09,0.0,-3680.48688077
39277,41.9718562011,-87.6791325502,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.166666666667,0.0,6.0,1.0,0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-08,0.0,-3680.05594323
39283,41.9707587278,-87.7631471761,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-04,0.0,-3683.48587532
39304,41.9716644232,-87.7084172231,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016-09-08,0.0,-3681.26825478
39360,41.8031510194,-87.6722660441,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.205235807782,0.0,0.0,1.0,0,1.0,0.0,0.102617903891,1.0,0.0,0.0,1.0,0.0,2016-09-02,0.0,-3664.97697765
39368,41.9720020991,-87.7084293967,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.166666666667,0.0,6.0,1.0,0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-08,0.0,-3681.29838275
39387,41.9708337602,-87.7448242197,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.205235807782,0.0,0.0,1.0,0,1.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-07-18,0.0,-3682.72343064
39393,41.8820882269,-87.633685025,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-09-15,0.0,-3670.28172787
39429,41.8833309069,-87.6260397898,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.5,0.337701612903,2.0,0.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-23,0.0,-3670.07042058
39460,41.8022387098,-87.6139957271,3099.0,1050.0,29.3,24.3,12.7,74.2,13.7,25.8,13.2,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2016-07-05,0.0,-3662.4611637
39512,41.8309544339,-87.6388668987,1594.0,1516.0,18.9,13.7,8.0,80.3,11.4,4.5,9.9,0.5,0.337701612903,4.0,0.0,1,0.0,8.0,0.5,0.0,1.0,0.0,1.0,0.0,2016-10-03,0.0,-3666.01744788
39587,41.8819943382,-87.6397586849,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-28,0.0,-3670.52787704
39692,41.9721380798,-87.7111711323,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.0,0.5,4.0,2.0,0,12.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-17,0.0,-3681.42538591
39744,41.9724058432,-87.7087368193,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.5,0.337701612903,4.0,0.0,1,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-29,0.0,-3681.34669777
39759,41.802855521,-87.6622405205,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.428571428571,0.337701612903,7.0,0.0,1,0.0,21.0,0.428571428571,0.0,0.0,1.0,0.0,1.0,2016-10-13,0.0,-3664.53197513
39764,41.7838193034,-87.6131888961,3691.0,1352.0,30.7,23.4,17.4,73.3,16.3,25.0,17.4,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,2016-09-01,0.0,-3660.81365343
39798,41.8380290365,-87.6390328027,1594.0,1516.0,18.9,13.7,8.0,80.3,11.4,4.5,9.9,0.25,0.337701612903,4.0,0.0,1,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-10-04,0.0,-3666.64439913
39810,41.9341951658,-87.6414039381,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-05,0.0,-3675.17173734
39824,41.9722986851,-87.7282886566,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.333333333333,0.0,6.0,1.0,1,7.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-20,0.0,-3682.15793463
39843,41.9722413855,-87.6910563522,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.5,0.337701612903,2.0,0.0,0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-12,1.0,-3680.59018456
39861,41.9724058553,-87.7282915006,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.5,0.337701612903,2.0,0.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-22,0.0,-3682.16745586
39873,41.9729116186,-87.6889020393,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-06,0.0,-3680.55853523
39912,41.8023438105,-87.6722430882,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.0,0.337701612903,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-10-24,0.0,-3664.90524821
39918,41.9726235249,-87.806930843,1254.0,1289.0,5.4,9.0,4.9,89.4,8.3,8.7,1.6,0.0,0.0,5.0,1.0,0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-07-11,0.0,-3685.48725115
39965,41.8016700348,-87.7039383619,2338.0,1021.0,23.4,18.2,6.8,80.4,6.8,11.1,7.0,0.0,0.0,6.0,3.0,0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-04,0.0,-3666.17109216
40011,41.9366592113,-87.6421330066,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-10-20,0.0,-3675.41826445
40053,41.9731384981,-87.6913144642,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.5,1.0,4.0,2.0,1,12.0,24.0,1.0,0.0,1.0,1.0,0.0,1.0,2016-08-30,0.0,-3680.67968709
40114,41.8006425536,-87.7431134692,1817.0,1200.0,8.8,11.3,8.0,81.7,9.5,9.2,3.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-30,0.0,-3667.71852267
40201,41.9329722123,-87.641715165,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-15,0.0,-3675.07760665
40214,41.9751190773,-87.6551220248,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.2,1.0,5.0,4.0,0,36.0,45.0,0.4,0.0,1.0,1.0,0.0,0.0,2016-07-12,0.0,-3679.33418473
40225,41.9735893728,-87.7280294955,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2016-08-19,0.0,-3682.26028653
40230,41.9734123927,-87.6918174637,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.333333333333,0.0,3.0,1.0,0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-29,0.0,-3680.72481787
40257,41.9737254987,-87.6920208897,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-29,0.0,-3680.76081325
40262,41.9738715879,-87.6917898383,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,1.0,4.0,1.0,1,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-23,0.0,-3680.76392599
40353,41.8008956363,-87.6941441217,2338.0,1021.0,23.4,18.2,6.8,80.4,6.8,11.1,7.0,0.0,0.0,6.0,2.0,0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-23,0.0,-3665.69376635
40483,41.9746349993,-87.6920657077,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-12,1.0,-3680.84245042
40488,41.8018296312,-87.5878260477,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-30,0.0,-3661.33138221
40498,41.9746992034,-87.6920796525,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.2,0.0,5.0,1.0,0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-23,0.0,-3680.84866593
40531,41.9745633959,-87.7133889576,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-17,1.0,-3681.73120547
40582,41.7995255453,-87.7231959125,1028.0,554.0,15.6,16.7,4.6,81.2,7.5,7.7,4.5,0.333333333333,0.0,6.0,1.0,1,7.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-04,0.0,-3666.78796846
40644,41.931520623,-87.7556129921,4786.0,2399.0,18.7,14.6,6.9,74.1,7.6,5.5,9.4,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,1.0,0.0,0.0,0.0,0.0,2016-10-20,0.0,-3679.72629596
40662,41.9756487724,-87.6682113301,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-14,0.0,-3679.9300473
40669,41.9753341358,-87.6987568745,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,0.0,4.0,4.0,0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-11,0.0,-3681.1846231
40678,41.7991664566,-87.7231861266,1028.0,554.0,15.6,16.7,4.6,81.2,7.5,7.7,4.5,0.285714285714,0.337701612903,7.0,0.0,1,0.0,14.0,0.285714285714,0.0,1.0,1.0,0.0,1.0,2016-08-22,0.0,-3666.75605901
40684,41.9757563174,-87.6685190057,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.666666666667,0.337701612903,3.0,0.0,1,0.0,6.0,0.666666666667,0.0,1.0,1.0,0.0,0.0,2016-09-26,0.0,-3679.95239049
40713,41.8753475389,-87.6274729479,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,7.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-28,0.0,-3669.43088365
40740,41.7993137634,-87.7035763738,2338.0,1021.0,23.4,18.2,6.8,80.4,6.8,11.1,7.0,0.333333333333,0.0,6.0,1.0,0,7.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3665.94930702
40779,41.9756914552,-87.6889952971,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,1.0,3.0,1.0,0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-30,0.0,-3680.80621061
40804,41.9757634605,-87.6921998627,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-18,0.0,-3680.94703877
40842,41.8000117466,-87.6256944679,2730.0,509.0,42.1,28.6,17.7,74.9,16.9,39.5,5.0,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-14,0.0,-3662.75505806
40886,41.8909355296,-87.6299710892,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-19,0.0,-3670.90146936
40920,41.8916885174,-87.6243071781,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.0,1.0,1.0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-23,0.0,-3670.73018286
40947,41.8916885174,-87.6243071781,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-07-28,0.0,-3670.73018286
40996,41.8752598258,-87.6243966738,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.166666666667,0.337701612903,18.0,0.0,0,0.0,54.0,0.333333333333,0.0,1.0,1.0,0.0,0.0,2016-09-29,0.0,-3669.29437779
41093,41.9763574811,-87.6685677787,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-27,0.0,-3680.00714093
41105,41.97643833,-87.668269791,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-16,0.0,-3680.00172038
41156,41.9763950449,-87.6792672392,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-11,0.0,-3680.45955888
41316,41.9773307885,-87.6685255219,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-16,0.0,-3680.09069557
41372,41.9767523138,-87.7284136216,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.428571428571,0.5,7.0,2.0,1,18.0,36.0,0.428571428571,0.0,1.0,1.0,0.0,1.0,2016-08-11,0.0,-3682.55388948
41377,41.9767523138,-87.7284136216,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.0,0.0,4.0,2.0,0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-02,0.0,-3682.55388948
41466,41.7747404127,-87.6120376628,3691.0,1352.0,30.7,23.4,17.4,73.3,16.3,25.0,17.4,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2016-09-27,0.0,-3659.97013039
41476,41.8751790561,-87.6274737894,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,1.0,1.0,1.0,0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-13,0.0,-3669.41615516
41479,41.8751790561,-87.6274737894,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-13,0.0,-3669.41615516
41503,41.9266502827,-87.6422622782,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.333333333333,0.337701612903,6.0,0.0,0,0.0,12.0,0.333333333333,0.0,1.0,1.0,0.0,0.0,2016-08-30,0.0,-3674.54648052
41526,41.977218505,-87.7125103842,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-20,1.0,-3681.92721402
41585,41.9778595185,-87.6685010132,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.25,0.0,4.0,1.0,0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-15,0.0,-3680.13601973
41608,41.7978225881,-87.6645368783,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-08-08,0.0,-3664.18675971
41658,41.9771393414,-87.7545880091,440.0,392.0,7.5,6.8,7.6,79.3,10.3,6.2,2.2,0.0,0.337701612903,7.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-12,0.0,-3683.68656871
41687,41.8917247239,-87.6268665987,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,1.0,0.5,5.0,2.0,1,14.0,42.0,4.0,0.0,1.0,1.0,0.0,0.0,2016-08-19,0.0,-3670.84057397
41701,41.7975428775,-87.6684709341,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-10-07,0.0,-3664.32667287
41725,41.976748839,-87.7684837531,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.0,0.0,6.0,1.0,0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-30,0.0,-3684.23559848
41763,41.9767343425,-87.7688626356,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.5,0.0,2.0,2.0,0,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-25,0.0,-3684.2502304
41811,41.9769368877,-87.769074312,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-25,0.0,-3684.27689309
41839,41.7216507182,-87.6372172134,3120.0,2230.0,16.9,20.8,19.6,75.4,16.2,35.6,3.0,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-07,1.0,-3656.36936649
41853,41.9782413944,-87.7088900022,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-19,0.0,-3681.86495695
41858,41.7961975914,-87.7233918834,1028.0,554.0,15.6,16.7,4.6,81.2,7.5,7.7,4.5,0.25,0.0,4.0,2.0,0,12.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,2016-08-02,0.0,-3666.50422055
41916,41.9765777251,-87.836763348,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.0,0.5,5.0,2.0,0,14.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-07,0.0,-3687.0867238
42005,41.7959566947,-87.7034796043,2338.0,1021.0,23.4,18.2,6.8,80.4,6.8,11.1,7.0,0.5,0.75,4.0,4.0,0,32.0,40.0,1.5,0.0,1.0,1.0,0.0,1.0,2016-08-23,0.0,-3665.65083552
42028,41.9768508897,-87.8367604719,1651.0,160.0,15.4,7.1,3.5,82.0,5.0,11.8,6.3,0.333333333333,0.337701612903,6.0,0.0,0,0.0,12.0,0.333333333333,0.0,1.0,1.0,0.0,0.0,2016-09-01,0.0,-3687.11059696
42075,41.997445202,-87.7626399622,440.0,392.0,7.5,6.8,7.6,79.3,10.3,6.2,2.2,0.0,0.337701612903,9.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-28,0.0,-3685.8066626
42097,41.8918970758,-87.6240162886,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.4,0.0,5.0,4.0,0,36.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-03,0.0,-3670.73627173
42175,41.9797408497,-87.6681251852,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016-09-23,0.0,-3680.28517605
42214,41.8452841043,-87.6414953783,1594.0,1516.0,18.9,13.7,8.0,80.3,11.4,4.5,9.9,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-18,0.0,-3667.38327343
42215,41.794681544,-87.7429210854,1817.0,1200.0,8.8,11.3,8.0,81.7,9.5,9.2,3.5,0.205235807782,0.0,0.0,1.0,0,1.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,0.0,2016-08-23,0.0,-3667.1874445
42342,41.9798953558,-87.6681356425,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.666666666667,0.333333333333,3.0,3.0,1,18.0,18.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-16,0.0,-3680.29916031
42344,41.9792169069,-87.8068381631,1254.0,1289.0,5.4,9.0,4.9,89.4,8.3,8.7,1.6,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-07-20,0.0,-3686.06230516
42356,41.7949627146,-87.7230632785,1028.0,554.0,15.6,16.7,4.6,81.2,7.5,7.7,4.5,0.0,1.0,7.0,1.0,1,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-26,0.0,-3666.38215894
42378,41.795174135,-87.6839261096,2338.0,1021.0,23.4,18.2,6.8,80.4,6.8,11.1,7.0,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-10-14,0.0,-3664.76496059
42438,41.9795772118,-87.7590261395,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-10-13,0.0,-3684.08681386
42477,41.7960970178,-87.6258851281,2730.0,509.0,42.1,28.6,17.7,74.9,16.9,39.5,5.0,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-19,0.0,-3662.41999608
42578,41.9806839273,-87.660134946,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-19,0.0,-3680.03241819
42623,41.9803807628,-87.692614529,1755.0,1065.0,10.9,8.2,8.1,80.5,9.7,6.1,8.5,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-20,0.0,-3681.36934801
42675,41.7939824169,-87.7233278018,1028.0,554.0,15.6,16.7,4.6,81.2,7.5,7.7,4.5,0.2,0.5,5.0,2.0,0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-30,0.0,-3666.3072197
42717,41.9814206552,-87.660155574,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.5,0.337701612903,6.0,0.0,1,0.0,18.0,0.5,0.0,0.0,1.0,0.0,1.0,2016-09-13,0.0,-3680.09786585
42739,41.6777641598,-87.6364472888,3940.0,2108.0,25.9,19.4,14.9,71.3,14.4,46.5,9.2,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-06,1.0,-3652.49118191
42742,41.9327276972,-87.6430396282,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-03,0.0,-3675.11171528
42756,41.9805134409,-87.7723394013,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-09-30,0.0,-3684.72787398
42779,41.7949157408,-87.6303766654,832.0,192.0,51.2,33.9,17.1,71.4,14.3,22.6,0.0,0.0,0.333333333333,1.0,3.0,0,12.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-29,0.0,-3662.50420906
42798,41.9806012855,-87.772419394,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-10-11,0.0,-3684.73894244
42817,41.7943979609,-87.6453095255,4871.0,1901.0,29.0,23.0,11.8,75.9,12.2,24.6,9.3,0.0,0.0,1.0,3.0,0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-06,0.0,-3663.08294572
42876,41.9804694959,-87.7776306212,1139.0,732.0,8.6,12.4,6.6,82.9,7.7,4.2,7.1,0.333333333333,0.0,6.0,1.0,0,7.0,14.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-06,0.0,-3684.94614472
42887,41.8915907411,-87.6258671372,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.205235807782,0.0,0.0,2.0,0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-01,0.0,-3670.78696445
42888,41.8915907411,-87.6258671372,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-18,0.0,-3670.78696445
